97	66.7	15.32	1.7881393432617188e-05	0.016180038452148438	0.10720944404602051	0	0.0
98	50.0	15.44	1.7881393432617188e-05	0.01616048812866211	0.1217508316040039	0	0.0
99	50.0	15.56	1.6927719116210938e-05	0.016115903854370117	0.13698744773864746	0	0.0
100	50.0	15.67	1.7404556274414062e-05	0.016156911849975586	0.14153599739074707	0	0.0
101	66.7	15.79	1.8358230590820312e-05	0.017320632934570312	0.15656471252441406	0	0.0
102	33.3	15.90	1.811981201171875e-05	0.016167402267456055	0.17244935035705566	0	0.0
103	66.7	16.02	1.7642974853515625e-05	0.016120433807373047	0.18770480155944824	0	0.0
104	33.3	16.13	1.8596649169921875e-05	0.016153335571289062	0.19259023666381836	0	0.0
105	50.0	16.25	1.7642974853515625e-05	0.01612377166748047	0.20575714111328125	0	0.0
106	66.7	16.36	1.7642974853515625e-05	0.016159534454345703	0.22051525115966797	0	0.0
107	6.3	14.26	1.8596649169921875e-05	0.02301168441772461	0.23601388931274414	0	0.0
108	66.7	14.36	1.7404556274414062e-05	0.01616954803466797	0.24511289596557617	0	0.0
109	50.0	14.46	1.811981201171875e-05	0.016263723373413086	0.2600085735321045	0	0.0
110	50.0	14.57	1.7881393432617188e-05	0.01616501808166504	0.2729949951171875	0	0.0
111	50.0	14.67	1.7404556274414062e-05	0.016115903854370117	0.2879979610443115	0	0.0
112	66.7	14.77	1.7642974853515625e-05	0.0161895751953125	0.2928805351257324	0	0.0
113	33.3	14.87	1.71661376953125e-05	0.01612710952758789	0.30738115310668945	0	0.0
114	66.7	14.97	1.8358230590820312e-05	0.017026662826538086	0.32257652282714844	0	0.0
115	33.3	15.06	1.7642974853515625e-05	0.016138792037963867	0.3386824131011963	0	0.0
116	66.7	15.16	1.7404556274414062e-05	0.016294002532958984	0.34474658966064453	0	0.0
117	50.0	15.26	1.7881393432617188e-05	0.016125917434692383	0.35997891426086426	0	0.0
118	50.0	15.36	1.7642974853515625e-05	0.0161745548248291	0.3745906352996826	0	0.0
119	50.0	15.46	1.811981201171875e-05	0.016127347946166992	0.3898501396179199	0	0.0
120	66.7	15.55	1.7881393432617188e-05	0.01627802848815918	0.39546942710876465	0	0.0
121	50.0	15.45	4.4345855712890625e-05	0.11499142646789551	0.41060543060302734	0	0.0
122	7.1	13.78	1.8835067749023438e-05	0.024251699447631836	0.5244531631469727	0	0.0
123	50.0	13.86	1.7642974853515625e-05	0.016132354736328125	0.5469462871551514	0	0.0
124	50.0	13.95	1.7881393432617188e-05	0.016143798828125	0.5481104850769043	0	0.0
125	50.0	14.04	1.7642974853515625e-05	0.016405105590820312	0.5622408390045166	0	0.0
126	50.0	14.12	1.7642974853515625e-05	0.016122102737426758	0.577613353729248	0	0.0
127	66.7	14.21	1.811981201171875e-05	0.016118526458740234	0.5926401615142822	0	0.0
128	33.3	14.30	1.8835067749023438e-05	0.01615428924560547	0.5989949703216553	0	0.0
129	66.7	14.38	1.7642974853515625e-05	0.016134977340698242	0.6142370700836182	0	0.0
130	33.3	14.47	1.811981201171875e-05	0.017333507537841797	0.6285388469696045	0	0.0
131	66.7	14.55	1.7881393432617188e-05	0.016115427017211914	0.6447765827178955	0	0.0
132	50.0	14.64	1.7642974853515625e-05	0.01613640785217285	0.6491901874542236	0	0.0
133	66.7	14.72	1.8596649169921875e-05	0.01611804962158203	0.6639232635498047	0	0.0
134	60.0	14.80	1.7404556274414062e-05	0.01619553565979004	0.6788206100463867	0	0.0
135	50.0	14.89	1.811981201171875e-05	0.01624774932861328	0.6927444934844971	0	0.0
136	50.0	14.97	1.7881393432617188e-05	0.01613140106201172	0.6985354423522949	0	0.0
137	5.4	13.55	1.811981201171875e-05	0.02313375473022461	0.7234463691711426	0	0.0
138	50.0	13.63	1.811981201171875e-05	0.01618170738220215	0.7448582649230957	0	0.0
139	50.0	13.71	1.71661376953125e-05	0.016150951385498047	0.7593038082122803	0	0.0
140	50.0	13.78	1.6450881958007812e-05	0.016147851943969727	0.7606830596923828	0	0.0
141	50.0	13.86	1.71661376953125e-05	0.016129016876220703	0.775932788848877	0	0.0
142	50.0	13.94	1.7642974853515625e-05	0.0161440372467041	0.7901535034179688	0	0.0
143	66.7	14.01	1.811981201171875e-05	0.016207456588745117	0.8054158687591553	0	0.0
144	33.3	14.09	1.7881393432617188e-05	0.01611614227294922	0.8115298748016357	0	0.0
145	66.7	14.16	1.8596649169921875e-05	0.01612377166748047	0.8267388343811035	0	0.0
146	50.0	14.24	1.7881393432617188e-05	0.017190217971801758	0.8411760330200195	0	0.0
147	66.7	14.31	1.7404556274414062e-05	0.01617288589477539	0.85546875	0	0.0
148	33.3	14.39	1.7881393432617188e-05	0.016348838806152344	0.8631982803344727	0	0.0
149	66.7	14.46	1.71661376953125e-05	0.01621699333190918	0.8756997585296631	0	0.0
150	50.0	14.53	1.6689300537109375e-05	0.016235828399658203	0.8910324573516846	0	0.0
151	33.3	14.47	2.3365020751953125e-05	0.11349320411682129	0.9055633544921875	0	0.0
152	33.3	14.53	1.7881393432617188e-05	0.027532577514648438	0.018163204193115234	0	0.0
153	100.0	14.60	1.7642974853515625e-05	0.0167849063873291	0.04361677169799805	0	0.0
154	75.0	14.67	1.71661376953125e-05	0.018111228942871094	0.058626413345336914	0	0.0
155	33.3	14.74	1.71661376953125e-05	0.01633477210998535	0.07472395896911621	0	0.0
156	50.0	14.81	1.7404556274414062e-05	0.016538143157958984	0.07900571823120117	0	0.0
157	66.7	14.89	1.6689300537109375e-05	0.01613926887512207	0.09460711479187012	0	0.0
158	33.3	14.96	1.6689300537109375e-05	0.016144752502441406	0.10902929306030273	0	0.0
159	66.7	15.03	1.811981201171875e-05	0.01610851287841797	0.1156015396118164	0	0.0
160	50.0	15.10	3.0040740966796875e-05	0.016160011291503906	0.12925958633422852	0	0.0
161	66.7	15.17	1.7642974853515625e-05	0.01612067222595215	0.13748788833618164	0	0.0
162	60.0	15.24	1.7881393432617188e-05	0.016165971755981445	0.1524369716644287	0	0.0
163	66.7	15.31	1.7404556274414062e-05	0.01612687110900879	0.15545248985290527	0	0.0
164	33.3	15.39	1.7881393432617188e-05	0.016167640686035156	0.16792845726013184	0	0.0
165	66.7	15.46	1.811981201171875e-05	0.016114473342895508	0.1830272674560547	0	0.0
166	33.3	15.53	1.7642974853515625e-05	0.016165494918823242	0.1958777904510498	0	0.0
167	5.9	14.25	1.7642974853515625e-05	0.023047924041748047	0.21328353881835938	0	0.0
168	50.0	14.32	1.6927719116210938e-05	0.016171932220458984	0.22230005264282227	0	0.0
169	33.3	14.38	1.7642974853515625e-05	0.01709747314453125	0.23710370063781738	0	0.0
170	66.7	14.45	1.6927719116210938e-05	0.016140222549438477	0.2510809898376465	0	0.0
171	50.0	14.51	1.7642974853515625e-05	0.016165494918823242	0.265958309173584	0	0.0
172	50.0	14.58	1.8596649169921875e-05	0.01613759994506836	0.2707250118255615	0	0.0
173	50.0	14.64	1.8358230590820312e-05	0.016305923461914062	0.2849292755126953	0	0.0
174	75.0	14.71	1.811981201171875e-05	0.016141414642333984	0.30034494400024414	0	0.0
175	50.0	14.77	1.8358230590820312e-05	0.01623678207397461	0.3148491382598877	0	0.0
176	50.0	14.84	1.7881393432617188e-05	0.01612710952758789	0.3213694095611572	0	0.0
177	50.0	14.90	1.811981201171875e-05	0.01646876335144043	0.33644652366638184	0	0.0
178	66.7	14.96	1.7642974853515625e-05	0.0161283016204834	0.3519585132598877	0	0.0
179	33.3	15.03	1.8358230590820312e-05	0.016180753707885742	0.36696434020996094	0	0.0
180	66.7	15.09	1.71661376953125e-05	0.01613593101501465	0.3732414245605469	0	0.0
181	33.3	15.03	4.57763671875e-05	0.11372208595275879	0.38836669921875	0	0.0
182	6.3	13.93	1.8596649169921875e-05	0.02196478843688965	0.5012073516845703	0	0.0
183	66.7	13.99	1.71661376953125e-05	0.01628732681274414	0.5211479663848877	0	0.0
184	33.3	14.05	1.71661376953125e-05	0.016271352767944336	0.5239393711090088	0	0.0
185	66.7	14.11	1.71661376953125e-05	0.01612377166748047	0.5382356643676758	0	0.0
186	50.0	14.16	1.7881393432617188e-05	0.01620936393737793	0.5534687042236328	0	0.0
187	66.7	14.22	1.8835067749023438e-05	0.016245603561401367	0.568026065826416	0	0.0
188	33.3	14.28	1.8358230590820312e-05	0.016224145889282227	0.574577808380127	0	0.0
189	66.7	14.34	1.7642974853515625e-05	0.01611161231994629	0.5897312164306641	0	0.0
190	50.0	14.40	1.7642974853515625e-05	0.016198396682739258	0.6044211387634277	0	0.0
191	50.0	14.46	1.8358230590820312e-05	0.016108989715576172	0.6191291809082031	0	0.0
192	50.0	14.51	1.7881393432617188e-05	0.016126155853271484	0.6260049343109131	0	0.0
193	50.0	14.57	1.811981201171875e-05	0.01616215705871582	0.6409885883331299	0	0.0
194	50.0	14.63	1.7881393432617188e-05	0.016179323196411133	0.6559772491455078	0	0.0
195	66.7	14.69	1.7642974853515625e-05	0.01616835594177246	0.6710379123687744	0	0.0
196	33.3	14.74	1.811981201171875e-05	0.016120433807373047	0.6694941520690918	0	0.0
197	5.4	13.76	1.811981201171875e-05	0.022442340850830078	0.7019236087799072	0	0.0
198	50.0	13.81	1.7404556274414062e-05	0.016263246536254883	0.7225642204284668	0	0.0
199	66.7	13.87	1.71661376953125e-05	0.017827749252319336	0.7371001243591309	0	0.0
200	33.3	13.92	1.71661376953125e-05	0.01645374298095703	0.7399890422821045	0	0.0
201	50.0	13.97	1.8596649169921875e-05	0.016161203384399414	0.7555513381958008	0	0.0
202	50.0	14.03	1.7642974853515625e-05	0.0164642333984375	0.7688798904418945	0	0.0
203	50.0	14.08	1.8358230590820312e-05	0.016167402267456055	0.7841789722442627	0	0.0
204	66.7	14.13	1.8358230590820312e-05	0.016127824783325195	0.7912757396697998	0	0.0
205	33.3	14.19	1.8835067749023438e-05	0.016112327575683594	0.8064866065979004	0	0.0
206	66.7	14.24	1.7881393432617188e-05	0.017735958099365234	0.8209340572357178	0	0.0
207	50.0	14.29	1.8835067749023438e-05	0.016149520874023438	0.8344600200653076	0	0.0
208	50.0	14.34	1.811981201171875e-05	0.016114473342895508	0.8435342311859131	0	0.0
209	50.0	14.40	1.7881393432617188e-05	0.017073631286621094	0.8534038066864014	0	0.0
210	50.0	14.45	1.7881393432617188e-05	0.016124486923217773	0.8695623874664307	0	0.0
211	50.0	14.41	4.482269287109375e-05	0.11384916305541992	0.884026050567627	0	0.0
212	5.8	13.53	1.8358230590820312e-05	0.02151346206665039	0.9980583190917969	0	0.0
213	33.3	13.58	1.7404556274414062e-05	0.016126394271850586	1.0174105167388916	0	0.0
214	66.7	13.63	1.7404556274414062e-05	0.016153335571289062	1.0317683219909668	0	0.0
215	100.0	13.68	1.811981201171875e-05	0.019237518310546875	1.0389165878295898	0	0.0
216	100.0	13.72	1.71661376953125e-05	0.01741337776184082	1.0538864135742188	0	0.0
217	66.7	13.77	1.6927719116210938e-05	0.017235994338989258	1.070401906967163	0	0.0
218	100.0	13.82	1.7881393432617188e-05	0.017724275588989258	1.0859403610229492	0	0.0
219	80.0	13.87	1.7404556274414062e-05	0.016804933547973633	1.102719783782959	0	0.0
220	50.0	13.92	1.811981201171875e-05	0.01647806167602539	1.1083550453186035	0	0.0
221	50.0	13.97	1.6927719116210938e-05	0.016151905059814453	1.1227736473083496	0	0.0
222	33.3	14.01	1.7642974853515625e-05	0.017302513122558594	1.137969732284546	0	0.0
223	66.7	14.06	1.7642974853515625e-05	0.01613640785217285	1.1535019874572754	0	0.0
224	50.0	14.11	1.7642974853515625e-05	0.0161745548248291	1.1600899696350098	0	0.0
225	50.0	14.16	1.7642974853515625e-05	0.01614832878112793	1.1751246452331543	0	0.0
226	50.0	14.21	1.8358230590820312e-05	0.016168594360351562	1.190258502960205	0	0.0
227	50.0	14.26	1.7881393432617188e-05	0.016121387481689453	0.20531988143920898	0	0.0
228	50.0	14.30	1.7642974853515625e-05	0.01618361473083496	0.20914173126220703	0	0.0
229	66.7	14.35	1.8835067749023438e-05	0.016130924224853516	0.22423577308654785	0	0.0
230	50.0	14.40	1.8358230590820312e-05	0.016212940216064453	0.23767781257629395	0	0.0
231	66.7	14.45	1.8358230590820312e-05	0.016123056411743164	0.2519407272338867	0	0.0
232	50.0	14.50	1.7404556274414062e-05	0.0161745548248291	0.25016307830810547	0	0.0
233	50.0	14.54	1.7881393432617188e-05	0.01612544059753418	0.26514339447021484	0	0.0
234	50.0	14.59	1.811981201171875e-05	0.016202449798583984	0.27481985092163086	0	0.0
235	50.0	14.64	1.8835067749023438e-05	0.01612067222595215	0.28968095779418945	0	0.0
236	50.0	14.69	1.8358230590820312e-05	0.01714181900024414	0.29389095306396484	0	0.0
237	66.7	14.73	1.7881393432617188e-05	0.016135454177856445	0.30965232849121094	0	0.0
238	33.3	14.78	1.811981201171875e-05	0.016169309616088867	0.3231658935546875	0	0.0
239	50.0	14.83	1.8596649169921875e-05	0.017678499221801758	0.33817124366760254	0	0.0
240	75.0	14.87	1.8596649169921875e-05	0.01622915267944336	0.3443281650543213	0	0.0
241	33.3	14.83	4.553794860839844e-05	0.1140284538269043	0.35939574241638184	0	0.0
242	5.9	14.01	1.811981201171875e-05	0.02216196060180664	0.47231030464172363	0	0.0
243	50.0	14.05	1.71661376953125e-05	0.01742863655090332	0.48901867866516113	0	0.0
244	66.7	14.10	1.71661376953125e-05	0.016142845153808594	0.49422168731689453	0	0.0
245	60.0	14.14	1.7881393432617188e-05	0.016119718551635742	0.506842851638794	0	0.0
246	66.7	14.19	1.7642974853515625e-05	0.01756429672241211	0.522040843963623	0	0.0
247	33.3	14.23	1.8596649169921875e-05	0.016182422637939453	0.537914514541626	0	0.0
248	66.7	14.27	1.8596649169921875e-05	0.016134262084960938	0.5531666278839111	0	0.0
249	33.3	14.32	1.7881393432617188e-05	0.016431331634521484	0.556748628616333	0	0.0
250	66.7	14.36	1.811981201171875e-05	0.016128063201904297	0.5720579624176025	0	0.0
251	50.0	14.41	1.7404556274414062e-05	0.016119003295898438	0.5790514945983887	0	0.0
252	33.3	14.45	1.7642974853515625e-05	0.016137361526489258	0.594113826751709	0	0.0
253	66.7	14.49	1.811981201171875e-05	0.016199827194213867	0.6092653274536133	0	0.0
254	50.0	14.54	1.7881393432617188e-05	0.01614093780517578	0.6137866973876953	0	0.0
255	75.0	14.58	1.7642974853515625e-05	0.01655411720275879	0.6286916732788086	0	0.0
256	33.3	14.63	1.8358230590820312e-05	0.01628708839416504	0.6441450119018555	0	0.0
257	6.4	13.87	1.811981201171875e-05	0.02317953109741211	0.6598031520843506	0	0.0
258	33.3	13.91	1.71661376953125e-05	0.0161440372467041	0.6685216426849365	0	0.0
259	66.7	13.95	1.71661376953125e-05	0.016930103302001953	0.6833603382110596	0	0.0
260	50.0	14.00	1.7881393432617188e-05	0.01613450050354004	0.6990766525268555	0	0.0
261	50.0	14.04	1.8596649169921875e-05	0.016178131103515625	0.7139620780944824	0	0.0
262	50.0	14.08	1.71661376953125e-05	0.016109228134155273	0.7198779582977295	0	0.0
263	50.0	14.12	1.811981201171875e-05	0.016113996505737305	0.7340433597564697	0	0.0
264	50.0	14.16	1.811981201171875e-05	0.016192197799682617	0.7492687702178955	0	0.0
265	66.7	14.20	1.7881393432617188e-05	0.016277551651000977	0.7638115882873535	0	0.0
266	60.0	14.24	1.7881393432617188e-05	0.016173839569091797	0.7702388763427734	0	0.0
267	66.7	14.28	1.811981201171875e-05	0.016276121139526367	0.7853865623474121	0	0.0
268	50.0	14.33	1.7642974853515625e-05	0.016122817993164062	0.8006410598754883	0	0.0
269	33.3	14.37	1.8358230590820312e-05	0.016492128372192383	0.8157992362976074	0	0.0
270	66.7	14.41	1.8596649169921875e-05	0.016695022583007812	0.8224489688873291	0	0.0
271	33.3	14.36	3.0040740966796875e-05	0.13271474838256836	0.8379886150360107	0	0.0
272	6.7	13.65	0.011875629425048828	0.03699064254760742	0.9704334735870361	1	0.921728
273	80.0	13.67	0.02106332778930664	0.030134201049804688	1.0084598064422607	1	1.843456
274	100.0	13.66	0.011124849319458008	0.07587218284606934	1.0541505813598633	1	2.765184
275	100.0	13.68	0.011058330535888672	0.029850244522094727	1.1336793899536133	1	3.686912
276	90.0	13.69	0.025051355361938477	0.029989957809448242	1.1734895706176758	1	4.60864
277	80.0	13.71	0.015947580337524414	0.02985072135925293	1.227391242980957	1	5.530368
278	90.0	13.73	0.011580228805541992	0.029868125915527344	1.2634165287017822	1	6.452096
279	100.0	13.75	0.010894060134887695	0.030087709426879883	1.3038012981414795	1	7.373824
280	90.0	13.77	0.011186599731445312	0.030199050903320312	1.343775749206543	1	8.295552
281	100.0	13.79	0.01140904426574707	0.030208349227905273	1.3840115070343018	1	9.21728
282	87.5	13.82	0.01030874252319336	0.030130624771118164	1.4156014919281006	1	10.139008
283	100.0	13.84	0.011235237121582031	0.03013014793395996	1.4548661708831787	1	11.060736
284	100.0	13.86	0.011166810989379883	0.030267953872680664	1.495248556137085	1	11.982464
285	87.5	13.88	0.011127948760986328	0.03011322021484375	1.5336639881134033	1	12.904192
286	100.0	13.90	0.011787176132202148	0.03030085563659668	1.5664656162261963	1	13.82592
287	87.5	13.92	0.011704444885253906	0.03007054328918457	0.6150531768798828	1	14.747648
288	90.0	13.94	0.011171817779541016	0.030181407928466797	0.6550242900848389	1	15.669376
289	100.0	13.96	0.011236190795898438	0.030106782913208008	0.692772626876831	1	16.591104
290	87.5	13.98	0.011447668075561523	0.03063654899597168	0.7181143760681152	1	17.512832
291	100.0	14.00	0.011408805847167969	0.030174732208251953	0.75929856300354	1	18.43456
292	87.5	14.02	0.014779329299926758	0.03016829490661621	0.799086332321167	1	19.356288
293	100.0	14.03	0.028929948806762695	0.030187606811523438	0.8430893421173096	1	20.278016
294	76.9	14.05	0.012143611907958984	0.03007960319519043	0.8832881450653076	1	21.199744
295	100.0	14.06	0.011801958084106445	0.030292987823486328	0.9244349002838135	1	22.121472
296	88.9	14.08	0.011999368667602539	0.03012847900390625	0.9646081924438477	1	23.0432
297	100.0	14.09	0.0313563346862793	0.030200719833374023	1.0053913593292236	1	23.964928
298	100.0	14.09	0.011265993118286133	0.054990291595458984	1.0411789417266846	1	24.886656
299	90.0	14.11	0.011055469512939453	0.030025482177734375	1.1052958965301514	1	25.808384
300	100.0	14.13	0.011229515075683594	0.03021693229675293	1.145012617111206	1	26.730112
301	88.9	14.09	0.011023521423339844	0.13013410568237305	1.1758689880371094	1	27.65184
302	48.3	14.10	0.010951995849609375	0.03251075744628906	0.3204457759857178	1	28.573568
303	87.5	14.12	0.01150822639465332	0.030095815658569336	0.36182546615600586	1	29.495296
304	87.5	14.14	0.01161646842956543	0.03005242347717285	0.4022676944732666	1	30.417024
305	100.0	14.16	0.010486125946044922	0.03011941909790039	0.43708133697509766	1	31.338752
306	85.7	14.18	0.011843442916870117	0.03013134002685547	0.4681274890899658	1	32.26048
307	100.0	14.20	0.01134037971496582	0.030086755752563477	0.5090482234954834	1	33.182208
308	90.0	14.22	0.015235185623168945	0.030137062072753906	0.5483605861663818	1	34.103936
